,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
0,0.8234205516042477,7.31,0.7333188671302576,0.84,0.5020857477804197,7.49,0.7852512103652878,0.54,0.6343056094293578,7.47
1,0.8246508417429733,7.36,0.5846914971059987,7.49,0.7966602593914789,1.32,0.5956609738564075,0.73,0.6890119212769279,0.84
2,0.8183242589726419,4.35,0.8439125019079401,1.32,0.9094967589505294,2.42,0.5445532148776131,7.29,0.6163363866810675,7.49
3,0.7316899420544127,0.65,0.9135129132711178,2.42,0.5732573210664841,7.11,0.5985017685992938,6.86,0.8377201534270607,1.32
4,0.792309474183519,1.35,0.5981517147078488,7.11,0.5798006554222465,3.34,0.7129440543112835,0.53,0.9173390154133385,2.42
5,0.8245206621079753,1.63,0.5966549191303308,3.34,0.5796193838451451,7.27,0.5481086428526827,5.14,0.6278395729140225,7.11
6,0.8245959238952322,7.2,0.5964653558946015,7.27,0.5757652782660925,7.04,0.5325265769781916,0.84,0.6343950712974054,3.34
7,0.8225978255639461,1.06,0.5921566585186213,7.04,0.5773421344410727,7.31,0.5551084805037774,4.47,0.6344864459391264,7.27
8,0.3981597051281567,1.33,0.5936832000419129,7.31,0.568368528312828,7.36,0.7893525148764435,2.72,0.6315652585541536,7.04
9,0.7194734669088358,0.54,0.5896669855377803,7.36,0.44504796435827354,4.35,0.517183475015183,7.31,0.6325592859571355,7.31
10,0.5532250616622968,0.73,0.45678097559729114,4.35,0.7962289022924935,0.65,0.936527575725375,0.56,0.6309094628558077,7.36
11,0.822383953632153,7.29,0.7339667110637496,0.65,0.7982218992888173,1.35,0.5403313737829291,1.05,0.4497889547235657,4.35
12,0.8355082150827133,6.86,0.8450406751986091,1.35,0.5803061171519677,1.63,0.5484355821358097,7.21,0.6904659484623903,0.65
13,0.7065598906614668,0.53,0.5970589650997224,1.63,0.5784930208065185,7.2,0.4807186897900031,7.52,0.8390182269563703,1.35
14,0.8247625847848844,5.14,0.5963846935658014,7.2,0.5087359439529122,1.06,0.7932213766162464,0.55,0.6349514783361558,1.63
15,0.8125540470323107,0.84,0.5734110432309103,1.06,0.34612092262403404,1.33,0.5484143033094528,3.9,0.6341985325057249,7.2
16,0.825104175322671,4.47,0.3484863896046151,1.33,0.7912465844427448,0.54,0.5383109227874511,7.24,0.6066106417286463,1.06
